0.00202871|<1.03272,1.1243> 2492.28;<1.29768,1.29401> 2492.28;<1.31908,1.19153> 2492.28;<1.51329,1.1238> 2492.28;<1.74185,1.30126> 2492.28;<1.10149,1.62127> 2492.28;<1.29027,1.61665> 2492.28;<1.43236,1.62052> 2492.28;<1.52189,1.43705> 2492.28;<1.65236,1.57077> 2492.28;<1,1.82396> 2492.28;<1.16897,1.88441> 2492.28;<1.39456,1.74197> 2492.28;<1.51061,1.91378> 2492.28;<1.70789,1.74394> 2492.28;<1.11505,2.05985> 2492.28;<1.21507,2.25077> 2492.28;<1.40911,2.05931> 2492.28;<1.54043,2.06677> 2492.28;<1.83682,2.18971> 2492.28;
0.225187|<1.63164,1.20268> 2492.28;<1.44273,2.36515> 2492.28;<1.78256,1.74026> 2492.28;<1.82502,1.25855> 2492.28;<1.9448,1.55992> 2492.28;<1.26515,1.23926> 2492.28;<1.38027,1.75183> 2492.28;<1.20796,1.32209> 2492.28;<1.13029,1.68775> 2492.28;<1.98772,2.84503> 2492.28;<2,1.94085> 2492.28;<1.15621,2.76898> 2492.28;<1.40349,2.95839> 2492.28;<1.87822,2.02926> 2492.28;<1.82379,2.82212> 2492.28;<1.22917,2.95709> 2492.28;<1.72753,1.76498> 2492.28;<1.78925,2.98328> 2492.28;<1.18741,2.18826> 2492.28;<1.51279,1.45832> 2492.28;
0.245474|<1.04118,1.95968> 2492.28;<1.81955,1.42507> 2492.28;<1.2082,1.82497> 2492.28;<1.50786,2.02058> 2492.28;<1.96325,1.4527> 2492.28;<1.28003,1.77341> 2492.28;<1.07759,1.21467> 2492.28;<1.08436,1.68313> 2492.28;<1.45076,2.51728> 2492.28;<1.13591,2.33738> 2492.28;<1,2.10128> 2492.28;<1.75404,2.78697> 2492.28;<1.65786,1.97807> 2492.28;<1.18436,2.76703> 2492.28;<1.85515,2.21733> 2492.28;<1.07865,2.04137> 2492.28;<1.82314,1.14268> 2492.28;<1.89819,1.97637> 2492.28;<1.20832,2.87946> 2492.28;<1.45542,1.75547> 2492.28;
0.265714|<1.71246,2.71494> 2492.28;<1.80449,1.51285> 2492.28;<1.79872,1.90948> 2492.28;<1.15772,2.78086> 2492.28;<1.98166,2.46299> 2492.28;<1.29488,2.78376> 2492.28;<1.22439,2.17895> 2492.28;<1.03896,2.68603> 2492.28;<1.96952,2.6551> 2492.28;<1.73845,1.83089> 2492.28;<1.9977,2.26135> 2492.28;<1.3378,2.34394> 2492.28;<1.91164,1> 2492.28;<1.5079,2.4969> 2492.28;<1.53483,1.25899> 2492.28;<1.07153,1.04213> 2492.28;<1.37485,2.04825> 2492.28;<1.99312,1.02823> 2492.28;<1.60314,1.94933> 2492.28;<1.57859,2.05193> 2492.28;
0.285881|<1.6187,2.53255> 2492.28;<1.4299,2.44735> 2492.28;<1.19802,1.99369> 2492.28;<1.82089,2.46162> 2492.28;<2,2.53038> 2492.28;<1.30967,2.20956> 2492.28;<1.52527,2.86027> 2492.28;<1.16184,2.31471> 2492.28;<1.39191,1.83049> 2492.28;<1.39037,1.32624> 2492.28;<1.00822,2.42084> 2492.28;<1.56706,1.90252> 2492.28;<1.8355,1.97452> 2492.28;<1.80236,1.7635> 2492.28;<1.21567,1.69588> 2492.28;<1.22117,1.95347> 2492.28;<1.07181,2.95053> 2492.28;<1.88482,2.02918> 2492.28;<1.99653,1.02258> 2492.28;<1.3839,2.34732> 2492.28;
0.306192|<1.0549,1.77467> 2492.28;<1.05264,2.61148> 2492.28;<1.81239,2.0785> 2492.28;<1.51122,1.69871> 2492.28;<1.98153,1.51659> 2492.28;<1.32456,1.1957> 2492.28;<1.8283,1.89265> 2492.28;<1.28559,1.30833> 2492.28;<1.18982,1> 2492.28;<1.48701,1.182> 2492.28;<1.99293,2.58146> 2492.28;<1.52164,1.45795> 2492.28;<1.58084,2.95598> 2492.28;<1.1077,1.02487> 2492.28;<1.10577,2.65754> 2492.28;<1.37187,2.95617> 2492.28;<1.52166,2.14076> 2492.28;<1.77575,2.96274> 2492.28;<1.60728,1.91078> 2492.28;<1.64677,2.64481> 2492.28;
0.326622|<1.73248,1.01233> 2492.28;<1.32684,1.66476> 2492.28;<1.17124,2.1638> 2492.28;<1.16061,1.06871> 2492.28;<1.96295,1.50318> 2492.28;<1.33955,1.82413> 2492.28;<1.86688,1.08068> 2492.28;<1.41007,1.70399> 2492.28;<1.77498,1.83539> 2492.28;<1.63042,1.69324> 2492.28;<1,2.74303> 2492.28;<1.39505,1.01076> 2492.28;<1.32467,2.05677> 2492.28;<1.59106,1.71811> 2492.28;<1.4291,2.37512> 2492.28;<1.52345,2.03521> 2492.28;<1.97416,1.22669> 2492.28;<1.66604,1.94872> 2492.28;<1.20876,2.84964> 2492.28;<1.32829,2.94406> 2492.28;
0.34691|<1.59469,1.74467> 2492.28;<1.70367,1.27532> 2492.28;<1.838,2.24851> 2492.28;<1.82773,1.83074> 2492.28;<1.9445,2.5158> 2492.28;<1.35443,2.83681> 2492.28;<1.5642,2.04718> 2492.28;<1.53368,2.70921> 2492.28;<1.64397,2.66492> 2492.28;<1.24595,2.2009> 2492.28;<2,2.90347> 2492.28;<1.6947,1.43329> 2492.28;<1.0703,1.07645> 2492.28;<1.71509,2.45588> 2492.28;<1.75016,1.41457> 2492.28;<1.67398,1.03367> 2492.28;<1.57651,1.68097> 2492.28;<1.5571,1.05819> 2492.28;<1.18697,2.21808> 2492.28;<1.70349,2.7588> 2492.28;
0.367197|<1.07813,2.50167> 2492.28;<1.91951,2.21539> 2492.28;<1.15276,2.33322> 2492.28;<1.50515,2.59277> 2492.28;<1.92605,2.47158> 2492.28;<1.3693,2.15051> 2492.28;<1.26152,2.98632> 2492.28;<1.65728,2.28557> 2492.28;<1.06291,2.50556> 2492.28;<1.87768,2.70855> 2492.28;<1,2.9361> 2492.28;<1.21555,1.87734> 2492.28;<1.18406,1.90388> 2492.28;<1.02123,2.80635> 2492.28;<1.92878,1.54598> 2492.28;<1.82451,1.96787> 2492.28;<1.12718,2.58863> 2492.28;<1.44816,2.06511> 2492.28;<1.5827,1.28581> 2492.28;<1.26473,2.46165> 2492.28;
0.387484|<1.75096,2.74133> 2492.28;<1.54269,2.84453> 2492.28;<1.85647,2.41793> 2492.28;<1.16197,2.64519> 2492.28;<1.9076,1.45896> 2492.28;<1.38418,1.13783> 2492.28;<1.04115,2.01981> 2492.28;<1.78089,1.28035> 2492.28;<1.51814,1.67603> 2492.28;<1.00131,2.78379> 2492.28;<2,2.77566> 2492.28;<1.8742,2.32139> 2492.28;<1.43843,2.8842> 2492.28;<1.67262,2.06858> 2492.28;<1.60772,2.50653> 2492.28;<1.97503,2.96941> 2492.28;<1.32214,2.50371> 2492.28;<1.33922,2.92798> 2492.28;<1.97843,1.64647> 2492.28;<1.76706,2.16451> 2492.28;
0.407771|<1.57622,1.98433> 2492.28;<1.16587,1.90445> 2492.28;<1.13429,2.50264> 2492.28;<1.82909,1.88316> 2492.28;<1.88915,1.55366> 2492.28;<1.39906,1.87485> 2492.28;<1.34383,1.05331> 2492.28;<1.9045,1.72486> 2492.28;<1.9008,1.1535> 2492.28;<1.87506,2.27614> 2492.28;<1,2.61522> 2492.28;<1.03605,2.76545> 2492.28;<1.6928,2.13547> 2492.28;<1.63353,1.3308> 2492.28;<1.28665,2.53292> 2492.28;<1.87444,2.02905> 2492.28;<1.77147,1.59605> 2492.28;<1.23028,1.92107> 2492.28;<1.62584,2.57874> 2492.28;<1.20116,1.86736> 2492.28;
0.428058|<1.09661,1.22734> 2492.28;<1.21096,1.03562> 2492.28;<1.87495,2.58735> 2492.28;<1.50379,1.12113> 2492.28;<1.87069,2.56628> 2492.28;<1.41394,2.88752> 2492.28;<1.64651,1.91319> 2492.28;<1.9719,2.73008> 2492.28;<1.31975,1.98303> 2492.28;<1.24857,1.76848> 2492.28;<2,2.45479> 2492.28;<1.94631,2.7905> 2492.28;<1.94717,1.15515> 2492.28;<1.06033,1.40697> 2492.28;<1.03441,1.57236> 2492.28;<1.72392,1.02751> 2492.28;<1.7792,1.31161> 2492.28;<1.12133,1.08584> 2492.28;<1.23011,2.48898> 2492.28;<1.83062,1.57021> 2492.28;
0.448345|<1.76943,1.52966> 2492.28;<1.58778,1.9757> 2492.28;<1.11581,2.67205> 2492.28;<1.16333,1.6409> 2492.28;<1.85224,2.4211> 2492.28;<1.42882,2.0998> 2492.28;<1.94919,2.87969> 2492.28;<1.84829,2.2647> 2492.28;<1.26131,2.81255> 2492.28;<1.6278,1.26083> 2492.28;<1,2.29435> 2492.28;<1.14344,2.34645> 2492.28;<1.79846,1.82518> 2492.28;<1.75418,2.14474> 2492.28;<1.35547,1.38819> 2492.28;<1.57339,1.97403> 2492.28;<1.32988,2.21927> 2492.28;<1.01239,2.09275> 2492.28;<1.16562,1.5567> 2492.28;<1.13759,1.27307> 2492.28;
0.468632|<1.55774,2.28666> 2492.28;<1.9646,2.91578> 2492.28;<1.89343,2.75676> 2492.28;<1.83045,2.40293> 2492.28;<1.83379,1.40848> 2492.28;<1.4437,1.08712> 2492.28;<1.74813,2.15381> 2492.28;<1.72468,1.25949> 2492.28;<1.84236,2.35792> 2492.28;<1.49583,1.24683> 2492.28;<2,2.13391> 2492.28;<1.76681,1.9024> 2492.28;<1.54409,2.8055> 2492.28;<1.55196,2.88251> 2492.28;<1.67653,2.34874> 2492.28;<1.42287,2.97557> 2492.28;<1.11945,2.87307> 2492.28;<1.09655,2.90033> 2492.28;<1.56135,1.37557> 2492.28;<1.89419,1.02408> 2492.28;
0.488919|<1.11508,2.95634> 2492.28;<1.65858,2.14415> 2492.28;<1.09733,2.84147> 2492.28;<1.50244,2.83504> 2492.28;<1.81534,1.60414> 2492.28;<1.45858,1.92556> 2492.28;<1.44545,1.18731> 2492.28;<1.60108,1.74573> 2492.28;<1.57658,1.52839> 2492.28;<1.38055,1.75448> 2492.28;<1,1.97348> 2492.28;<1.32294,1.45835> 2492.28;<1.28973,2.21417> 2492.28;<1.14189,2.37972> 2492.28;<1.99759,2.69071> 2492.28;<1.27234,2.02289> 2492.28;<1.56878,1.96541> 2492.28;<1.20549,1.89342> 2492.28;<1.95708,2.30785> 2492.28;<1.07403,1.32123> 2492.28;
0.50905|<1.78273,2.20517> 2492.28;<1.28465,1.2113> 2492.28;<1.90415,2.92553> 2492.28;<1.15955,2.07887> 2492.28;<1.79703,2.60897> 2492.28;<1.47334,2.93045> 2492.28;<1.1451,1.77176> 2492.28;<1.47842,2.74321> 2492.28;<1,1.29475> 2492.28;<1.74983,2.25823> 2492.28;<1.99231,1.81428> 2492.28;<1.58031,1.01771> 2492.28;<1.03732,1.24139> 2492.28;<1.83041,1.64763> 2492.28;<1.68381,1.73755> 2492.28;<1.12298,1.02905> 2492.28;<1.98535,1.06474> 2492.28;<1.31359,1.10574> 2492.28;<1.65024,2.76705> 2492.28;<1.9652,1.61609> 2492.28;
0.529274|<1.54654,1.45052> 2492.28;<1.091,1.72585> 2492.28;<1.08975,2.99003> 2492.28;<1.82459,1.31921> 2492.28;<1.77864,2.38156> 2492.28;<1.48817,2.06002> 2492.28;<1.15663,2.73526> 2492.28;<1.3552,2.2547> 2492.28;<1.57925,2.1217> 2492.28;<1.12382,2.76431> 2492.28;<1.0108,1.65434> 2492.28;<1.51227,1.42496> 2492.28;<1.21626,1.73589> 2492.28;<1.4779,1.08785> 2492.28;<1.36375,1.22002> 2492.28;<1.02708,1.96937> 2492.28;<1.53742,1.8401> 2492.28;<1.4222,2.10952> 2492.28;<1.25574,1.83767> 2492.28;<1,1.91231> 2492.28;
0.549557|<1.12614,1.30631> 2492.28;<1.46774,2.66572> 2492.28;<1.91927,2.90534> 2492.28;<1.50843,1.44266> 2492.28;<1.7602,1.36916> 2492.28;<1.50305,1.04756> 2492.28;<1.45924,2.29845> 2492.28;<1.23162,1.2497> 2492.28;<1.83983,2.95105> 2492.28;<2,2.72815> 2492.28;<1.98898,1.49394> 2492.28;<1.39778,1.86892> 2492.28;<1.47057,2.716> 2492.28;<1.21581,1.82546> 2492.28;<1.04276,2.18036> 2492.28;<1.17757,2.97069> 2492.28;<1.08819,2.74756> 2492.28;<1.53111,2.88378> 2492.28;<1.1399,1.0944> 2492.28;<1.96801,2.20939> 2492.28;
0.570068|<1.80638,2.07165> 2492.28;<1.84871,2.38384> 2492.28;<1.06037,2.8197> 2492.28;<1.16604,2.21309> 2492.28;<1.74154,1.65463> 2492.28;<1.51809,1.97628> 2492.28;<1.76526,1.3213> 2492.28;<1.10665,1.7666> 2492.28;<1.25237,2.21028> 2492.28;<1.11397,2.2149> 2492.28;<1,1.33173> 2492.28;<1.68193,2.31786> 2492.28;<1.72775,2.29287> 2492.28;<1.91731,2.57136> 2492.28;<1.28184,2.8485> 2492.28;<1.32976,2.01673> 2492.28;<1.36609,2.33478> 2492.28;<1.64126,1.86577> 2492.28;<1.53999,2.03695> 2492.28;<1.05311,2.50981> 2492.28;
0.590355|<1.52079,2.82865> 2492.28;<1.77446,1.44376> 2492.28;<1.94887,2.73499> 2492.28;<1.83316,2.97512> 2492.28;<1.72309,2.66725> 2492.28;<1.53297,2.98896> 2492.28;<1.93206,1.6452> 2492.28;<1.01696,2.77182> 2492.28;<1.32869,1.38076> 2492.28;<1.7624,1.70724> 2492.28;<2,1.17129> 2492.28;<1.22832,2.76191> 2492.28;<1.98211,1.31255> 2492.28;<1.38884,2.69087> 2492.28;<1.6029,1.88795> 2492.28;<1.48028,1.01519> 2492.28;<1.81541,1.42712> 2492.28;<1.7502,1.14114> 2492.28;<1.93572,2.96923> 2492.28;<1.91511,2.80696> 2492.28;
0.610642|<1.15203,2.41435> 2492.28;<1.39764,1.49632> 2492.28;<1.04189,2.65028> 2492.28;<1.49972,2.26284> 2492.28;<1.70464,2.32013> 2492.28;<1.54785,1.99837> 2492.28;<1.62939,2.61171> 2492.28;<1.14057,2.22297> 2492.28;<1.90974,1.44877> 2492.28;<1.36123,1.19959> 2492.28;<1,1.01086> 2492.28;<1.86143,2.79403> 2492.28;<1.76352,1.66778> 2492.28;<1.30502,1.9531> 2492.28;<1.92397,1.0726> 2492.28;<1.63081,1.98635> 2492.28;<1.73526,1.48054> 2492.28;<1.85914,2.14805> 2492.28;<1.66855,2.0985> 2492.28;<1.11667,2.8959> 2492.28;
0.630642|<1.81535,1.66805> 2492.28;<1.02615,2.42311> 2492.28;<1.95308,2.56677> 2492.28;<1.15797,1.51158> 2492.28;<1.68645,1.32183> 2492.28;<1.56252,1> 2492.28;<1.33099,2.43545> 2492.28;<1.26242,1.23196> 2492.28;<1.51742,2.26657> 2492.28;<1.50276,1.30089> 2492.28;<1.98587,1.14731> 2492.28;<1.03595,2.35626> 2492.28;<1.51274,2.63425> 2492.28;<1.98907,1.22575> 2492.28;<1.75951,2.01957> 2492.28;<1.7792,2.97373> 2492.28;<1.29228,2.37537> 2492.28;<1.96654,2.85927> 2492.28;<1.27841,1.1794> 2492.28;<1.83786,2.60295> 2492.28;
0.651216|<1.50232,1.09965> 2492.28;<1.356,2.62353> 2492.28;<1.02341,2.48086> 2492.28;<1.83451,1.26122> 2492.28;<1.66774,1.70511> 2492.28;<1.57761,2.02699> 2492.28;<1.02403,1.45529> 2492.28;<1.38778,1.78747> 2492.28;<1.07185,2.89217> 2492.28;<1.60848,1.81572> 2492.28;<1,1.31002> 2492.28;<1.95907,1.90593> 2492.28;<1.25478,2.37157> 2492.28;<1.30727,1.52245> 2492.28;<1.43391,2.9937> 2492.28;<1.93186,2.01057> 2492.28;<1.16339,2.70414> 2492.28;<1.92298,1.83813> 2492.28;<1.12291,1.76605> 2492.28;<1.18024,2.3016> 2492.28;
0.671503|<1.17051,1.85664> 2492.28;<1.73283,1.68345> 2492.28;<1.98583,2.39616> 2492.28;<1.49837,2.02325> 2492.28;<1.64929,2.71773> 2492.28;<1.59249,2.96033> 2492.28;<1.27865,1.51121> 2492.28;<1.51139,2.79268> 2492.28;<1.65291,2.06265> 2492.28;<1.26789,2.32338> 2492.28;<2,1.47045> 2492.28;<1.13068,1.46188> 2492.28;<1.00041,1.39125> 2492.28;<1.38658,2.26022> 2492.28;<1.11285,2.04575> 2492.28;<1.91762,1.00903> 2492.28;<1.61272,1.79648> 2492.28;<1.81404,1.16879> 2492.28;<1.51864,2.69833> 2492.28;<1.78798,2.00446> 2492.28;
0.69179|<1.84333,2.61364> 2492.28;<1.89035,1.25662> 2492.28;<1.00493,2.31145> 2492.28;<1.16875,2.78528> 2492.28;<1.63084,2.26965> 2492.28;<1.60736,1.94765> 2492.28;<1.58133,2.47771> 2492.28;<1.63499,2.2021> 2492.28;<1.76604,1.23312> 2492.28;<1.85574,2.83103> 2492.28;<1,1.63089> 2492.28;<1.77957,1.01783> 2492.28;<1.25396,1.58908> 2492.28;<1.91956,2.99799> 2492.28;<1.20821,1.08519> 2492.28;<1.76709,1.99251> 2492.28;<1.93795,1.11118> 2492.28;<1.70509,2.1757> 2492.28;<1.91437,2.36939> 2492.28;<1.2438,1.70731> 2492.28;
0.711991|<1.48671,2.63259> 2492.28;<1.51514,2.19269> 2492.28;<2,2.2271> 2492.28;<1.83302,2.45594> 2492.28;<1.61247,1.26136> 2492.28;<1.62218,1.06071> 2492.28;<1.88271,2.55991> 2492.28;<1.75807,1.20117> 2492.28;<1.18746,1.59287> 2492.28;<1.01689,2.66348> 2492.28;<1.99573,1.79064> 2492.28;<1.31406,1.42433> 2492.28;<1.50724,2.56522> 2492.28;<1.22867,2.26739> 2492.28;<1.5279,1.87126> 2492.28;<1.61721,2.98977> 2492.28;<1.49054,2.01496> 2492.28;<1.59662,2.82169> 2492.28;<1.69159,1.4411> 2492.28;<1.72028,1.41143> 2492.28;
0.732092|<1.17995,1.88252> 2492.28;<1.14176,2.87584> 2492.28;<1,2.14317> 2492.28;<1.50596,1.70088> 2492.28;<1.59419,1.74199> 2492.28;<1.63692,2.06411> 2492.28;<1.81738,1.60226> 2492.28;<1.88055,1.79484> 2492.28;<1.38827,2.4148> 2492.28;<1.88524,2.16047> 2492.28;<1.01342,1.94961> 2492.28;<1.58786,1.86432> 2492.28;<1.75928,2.46343> 2492.28;<1.45883,1.53637> 2492.28;<1.84603,2.82301> 2492.28;<1.46806,2.01785> 2492.28;<1.04533,2.91431> 2492.28;<1.48867,1.82399> 2492.28;<1.29949,1.48264> 2492.28;<1.32037,1.11701> 2492.28;
0.752194|<1.84662,1.13245> 2492.28;<1.23161,1.94437> 2492.28;<2,2.05923> 2492.28;<1.15505,1.05417> 2492.28;<1.5759,2.74534> 2492.28;<1.65166,2.93248> 2492.28;<1.51747,1.3554> 2492.28;<1.99698,2.79086> 2492.28;<1.96401,2.76327> 2492.28;<1.24642,1.65747> 2492.28;<1.97742,2.10858> 2492.28;<1.51022,2.3043> 2492.28;<1.98868,1.49208> 2492.28;<1.85367,1.19464> 2492.28;<1.83585,2.22523> 2492.28;<1.31892,1.02548> 2492.28;<1.39988,2.18634> 2492.28;<1.38073,1.1737> 2492.28;<1.09262,2.40639> 2492.28;<1.63899,1.17742> 2492.28;
0.772295|<1.48672,1.61761> 2492.28;<1.60498,1.0129> 2492.28;<1,1.9753> 2492.28;<1.81606,1.80923> 2492.28;<1.55762,2.25131> 2492.28;<1.66641,1.92907> 2492.28;<1.21756,2.31305> 2492.28;<1.8745,2.21313> 2492.28;<1.46026,1.94133> 2492.28;<1.62193,1.15446> 2492.28;<1.03173,2.26754> 2492.28;<1.3917,2.74429> 2492.28;<1.73664,1.47927> 2492.28;<1.16616,1.92566> 2492.28;<1.51773,1.27347> 2492.28;<1.16977,1.96689> 2492.28;<1.8451,1.28699> 2492.28;<1.27278,2.17139> 2492.28;<1.48473,2.66987> 2492.28;<1.40166,1.47185> 2492.28;
